日付,曜日,店舗名,売上,客数実績,組数,労働時間,人時売上,イベント
2023/8/1,火,BRICKSTEAKHOUSE,56457,28,,,,
2023/8/1,火,平家の郷 宮崎南館,223147,102,,,,
2023/8/1,火,平家の郷 アミュプラザ宮崎店,159099,65,,,,
2023/8/1,火,平家の郷 新別府店,433368,162,,,,
2023/8/1,火,平家の郷 町田館,235879,117,,,,
2023/8/1,火,焼肉十八番,278849,102,,,,
2023/8/2,水,BRICKSTEAKHOUSE,99628,46,,,,
2023/8/2,水,平家の郷 宮崎南館,236328,102,,,,
2023/8/2,水,平家の郷 アミュプラザ宮崎店,177404,85,,,,
2023/8/2,水,平家の郷 新別府店,380341,168,,,,
2023/8/2,水,平家の郷 町田館,228351,116,,,,
2023/8/2,水,焼肉十八番,259704,88,,,,
2023/8/3,木,BRICKSTEAKHOUSE,100355,56,,,,
2023/8/3,木,平家の郷 宮崎南館,266906,128,,,,
2023/8/3,木,平家の郷 アミュプラザ宮崎店,155872,67,,,,
2023/8/3,木,平家の郷 新別府店,339312,140,,,,
2023/8/3,木,平家の郷 町田館,289925,142,,,,
2023/8/3,木,焼肉十八番,213461,72,,,,
2023/8/4,金,BRICKSTEAKHOUSE,82756,46,,,,
2023/8/4,金,平家の郷 宮崎南館,222727,99,,,,
2023/8/4,金,平家の郷 アミュプラザ宮崎店,212183,93,,,,
2023/8/4,金,平家の郷 新別府店,337748,144,,,,
2023/8/4,金,平家の郷 町田館,229485,107,,,,
2023/8/4,金,焼肉十八番,250911,84,,,,
2023/8/5,土,BRICKSTEAKHOUSE,193880,75,,,,
2023/8/5,土,平家の郷 宮崎南館,426476,174,,,,
2023/8/5,土,平家の郷 アミュプラザ宮崎店,215600,94,,,,
2023/8/5,土,平家の郷 新別府店,490389,192,,,,
2023/8/5,土,平家の郷 町田館,283729,118,,,,
2023/8/5,土,焼肉十八番,431416,118,,,,
2023/8/6,日,BRICKSTEAKHOUSE,157124,66,,,,
2023/8/6,日,平家の郷 宮崎南館,475884,192,,,,
2023/8/6,日,平家の郷 アミュプラザ宮崎店,281171,102,,,,
2023/8/6,日,平家の郷 新別府店,588582,246,,,,
2023/8/6,日,平家の郷 町田館,536454,225,,,,
2023/8/6,日,焼肉十八番,394695,117,,,,
2023/8/7,月,BRICKSTEAKHOUSE,64034,35,,,,
2023/8/7,月,平家の郷 宮崎南館,316754,134,,,,
2023/8/7,月,平家の郷 アミュプラザ宮崎店,124809,58,,,,
2023/8/7,月,平家の郷 新別府店,222629,103,,,,
2023/8/7,月,平家の郷 町田館,221972,115,,,,
2023/8/7,月,焼肉十八番,239800,83,,,,
2023/8/8,火,BRICKSTEAKHOUSE,43535,21,,,,
2023/8/8,火,平家の郷 宮崎南館,176438,86,,,,
2023/8/8,火,平家の郷 アミュプラザ宮崎店,110269,48,,,,
2023/8/8,火,平家の郷 新別府店,210928,86,,,,
2023/8/8,火,平家の郷 町田館,310619,151,,,,
2023/8/8,火,焼肉十八番,173097,57,,,,
2023/8/9,水,BRICKSTEAKHOUSE,26773,16,,,,
2023/8/9,水,平家の郷 宮崎南館,118591,51,,,,
2023/8/9,水,平家の郷 アミュプラザ宮崎店,97218,42,,,,
2023/8/9,水,平家の郷 新別府店,161951,70,,,,
2023/8/9,水,平家の郷 町田館,275703,143,,,,
2023/8/9,水,焼肉十八番,140948,53,,,,
2023/8/10,木,BRICKSTEAKHOUSE,95687,48,,,,
2023/8/10,木,平家の郷 宮崎南館,479915,214,,,,
2023/8/10,木,平家の郷 アミュプラザ宮崎店,201548,87,,,,
2023/8/10,木,平家の郷 新別府店,438995,182,,,,
2023/8/10,木,平家の郷 町田館,280244,138,,,,
2023/8/10,木,焼肉十八番,356257,116,,,,
2023/8/11,金,BRICKSTEAKHOUSE,192164,82,,,,
2023/8/11,金,平家の郷 宮崎南館,573942,237,,,,
